image,text,label
data/origin_data/data\3033.jpg,"RT @FreddyAmazin: This makes me happy 
",2
data/origin_data/data\2068.jpg,"RT @SIXgunBANDIDO: If U Protect The Fetus But NOT The Child..Then U Are NOT Pro-Life. #hypocrisy #hunger #abused #poor 
",0
data/origin_data/data\315.jpg,"Happy Valentines day Ajit???????khush rehna?? 
",2
data/origin_data/data\428.jpg,"16"" Devoucoux Socoa Saddle - 2009, 0 Flap, Medium Tree 
",1
data/origin_data/data\1065.jpg,"Highlight of my week! Great @WorldMeritHQ CountryCouncil meeting #motivated #thrilled #determined #inspired #grateful 
",2
data/origin_data/data\4153.jpg,"750/45-30.5 BLEMISHED R1-W 143 A/8 TIRE http://t.co/xb8aMjcH7a http://t.co/nDfScfH7oP
",0
data/origin_data/data\4265.jpg,"100 MILLION animals POISONED BURNED CRIPPLED in US labs each year. SO WRONG! http://t.co/Dp25lRT8hh via @LIONS4Mercy  #BanVivisection
",0
data/origin_data/data\2136.jpg,"RT @Liam42173: @Netflixhelps @netflix @reedhastings The Save Selfie Squad is a devoted fanbase. You would get a slew of buyers. 
",2
data/origin_data/data\589.jpg,"I think I'm just done trying.. I think I need to start facing a reality of loneliness and no color left. #empty 
",0
data/origin_data/data\1267.jpg,"Arkada? ?ikolata alacaksan?z #bitter al?n ? 
",2
data/origin_data/data\4727.jpg,"??? ???? ?????-? http://t.co/nR6ZX53TX4
",2
data/origin_data/data\3670.jpg,"Struggling Alligators STABBED in Shocking Video | Campaigns | peta2 via @peta2 http¡­ 
",0
data/origin_data/data\4168.jpg,"HUGE Littlest Pet Shop LOT 72 Pcs Puppy Dogs Cats Bunny BLEMISHED - Full read by eBay http://t.co/3UtUUqf4E2 http://t.co/h6u1NVpWrw
",0
data/origin_data/data\3261.jpg,"RT @SwiftInstinct: Joe, Nick, Karlie and Candice are at #1989TourEastRutherford n someone just swear they see Blake Lively too. Pics pls ht¡­ 
",2
data/origin_data/data\2801.jpg,"RT @The_Animal_Team: #staffysunday BAXTER #diamondGeezer energetic ok cats #kids don't be fooled grey muzzle 1yo #devon @HALO48780125 http¡­ 
",0
data/origin_data/data\1395.jpg,"#Disgraced # joshradnor New York, just the greatest city on earth ?? 
",2
data/origin_data/data\2058.jpg,"Absolute blast from the past! How I managed to text on this keypad I'll never know #abused #nokia3310 
",1
data/origin_data/data\4360.jpg,"Why are you feeling desolate? Take the quiz: http://t.co/hcJk0Td2Ad http://t.co/w6ijJfLuia
",0
data/origin_data/data\4343.jpg,"   and Hate http://t.co/coXkAaDGcp
",0
data/origin_data/data\1646.jpg,"#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? 
",2
data/origin_data/data\3762.jpg,"2006-07-17, A Clock Ticked, Kleinberger, Debra S., Very Good, -- , Book 
",2
data/origin_data/data\2734.jpg,"Black Distressed Rustic Sideboard Cupboard - Full read by eBay 
",1
data/origin_data/data\97.jpg,"RT @AtBestIsKorny: Elated to see ""Burroughs: The Movie"" @HowardBrookner DVD is forthcoming via @Criterion 
",0
data/origin_data/data\5010.jpg,"RT @allkpop: Woohyun is overjoyed to be part of the girl group competition + is working on his solo http://t.co/qDeGKxTNux http://t.co/JgRH¡­
",2
data/origin_data/data\5109.jpg,"Man Got Fat-Shamed Online, Here's How One Girl Responded! http://t.co/MuabzQHISd http://t.co/Fuy7EW0TTB
",2
data/origin_data/data\1283.jpg,"RT @nikkiswat: HANDCUFFED, SPANKED, AND BUTTFUCKED Video Preview: Video Previews: #spanking #whipped #bdsm 
",2
data/origin_data/data\3287.jpg,"Loving the compostable cups and #recycling facilities at Manchester international festival @MIFestival #MIF15 
",2
data/origin_data/data\471.jpg,"RT @DannyBurgessFL: We are overjoyed to announce that our little Addie is going to be a big sister! ETA 8/2015. #ValentinesDay 
",2
data/origin_data/data\4420.jpg,"RT @ShaunFrankson: RT to mind people that 640,000 tons of fishing gear is discarded annually.  http://t.co/WzfTZlZwny http://t.co/67LkqB0iXL
",0
data/origin_data/data\3252.jpg,"RT @AndyBVB: We had a blast joking around and giving a light hearted insight into our world in the new K! Pick it up at shops now! 
",2
data/origin_data/data\1016.jpg,"Just sat down on the plane! #shook #a380 
",1
data/origin_data/data\1087.jpg,"@cleethorp_es by emmal940 Fifty shades of grey on #cleethorpes #beach #bleak #winter #walks #springerspaniel #home 
",0
data/origin_data/data\1658.jpg,"#Petrified #Palm #Wood #Necklace #Pendant Set In #Sterling #Silver #unique #giftide #fossli 
",2
data/origin_data/data\2097.jpg,"RT @JonRottenberg: If everyone does their small part, we will change HEARTS and MINDS about depression this year. Let's band together. http¡­ 
",2
data/origin_data/data\4671.jpg,"He Drilled A Hole in a Tire When He Finished . . .I Was S... http://t.co/W6ElZPcrPZ http://t.co/3UmUz0SzAU
",1
data/origin_data/data\1902.jpg,"#bigrig -- At -- Ran When Parked. #abandoned #factory #macktruck #mack #bigrig #urbanexplo¡­ 
",0
data/origin_data/data\3696.jpg,"Still stunned and speechless ???? Amazing job @taylorswift13 #MetLifeStadium #1989WorldTour 
",2
data/origin_data/data\1916.jpg,"Don¡¯t let your copy be blemished by a common #writing mistake: via #Contentology 
",0
data/origin_data/data\2562.jpg,"Just gave my boy that fresh cut 
",2
data/origin_data/data\417.jpg,"#letsgo #cancun #herewecome #yolo #ichtrinkgintonic #2chaoten #ontheroad #excitement #ecstatic #ballsohard 
",2
data/origin_data/data\3150.jpg,"RT @HergunYeniBilg: Ge?en sene sahilde top oynarken ?srail'in vurdu?u 4 ?ocu?un babas?.Sava?a dair ne varsa y¨¹z¨¹nde. 
",0
data/origin_data/data\3504.jpg,"Still reeling from this, such an inspirational and incredible woman. Can't believe I was this lucky ?@JulietSimmsALL 
",2
data/origin_data/data\2657.jpg,"Why are you feeling despondent? Take the quiz: 
",2
data/origin_data/data\2658.jpg,"Why are you feeling despondent? Take the quiz: 
",1
data/origin_data/data\1533.jpg,"This is a very Manchester sky! #gloomy 
",0
data/origin_data/data\1041.jpg,"So...have to come up with a product or service based off of this picture..any ideas? #stumped 
",2
data/origin_data/data\517.jpg,"It FINALLY arrived and I'm SO #elated! Farewell #iPhone4S & Hello #iPhone6 !! #backorder #fb #AT&T #RadioShack 
",2
data/origin_data/data\4982.jpg,"@KaitlynNyan same. And I'm like this when I'm mocked for my height. http://t.co/45lgxmKT5Z
",0
data/origin_data/data\1626.jpg,"EBAY SALE: PokerM.ag #passionate #HR #leader #Business #Seeking 
",2
data/origin_data/data\1683.jpg,"Blog Post: #VivaBianca #Scorned #Hot #Sexy #Babe #Terror #Gorgeous #Celebrity 
",2
data/origin_data/data\3269.jpg,"S Club 7 has a strange effect on some people. They get very lively. 
",2
data/origin_data/data\4506.jpg,"RT @DT_Ballymena: Little cookie was ecstatic about going home with his new owner. Best of luck wee man #AdoptDontShop #dogstrust http://t.c¡­
",2
data/origin_data/data\1954.jpg,"He's waiting @The_Blue_Cross Tiverton Devon ??03007771560 http¡­ 
",2
data/origin_data/data\3521.jpg,"@taylorswift13 How did you let this kitten get ridiculed - it is still so cute and sweet - I want this sweet kitten 
",2
data/origin_data/data\3646.jpg,"RT @michelemcook1: Sparkling raindrops on the petals of a rose. One of the best sights to be seen after a summer shower. 
",2
data/origin_data/data\1182.jpg,"Interested in #sustainable, #compassionate and #inspiring articles? Subscribe to my blog 
",2
data/origin_data/data\1913.jpg,"LSW 570-648 6PLY BLEMISHED TURF TIRE 
",0
data/origin_data/data\2662.jpg,"Justin Bieber's Sex Life With Selena Gomez Gets Destroyed... 
",0
data/origin_data/data\452.jpg,"RT @robertasmithnyt: Also at Clyfford Still Musuem, astounding earlyish work whose data I neglected to record. #OffSiteTweeting 
",0
data/origin_data/data\2913.jpg,"@Portland_Nature Side view of the first one. Tried getting them side by side but they r too fidgety!! 
",0
data/origin_data/data\3485.jpg,"Painting for the Petrified #painting 
",2
data/origin_data/data\1155.jpg,"The #Compassionate Replacement of #Painful #Thoughts RT @JackKornfield 
",2
data/origin_data/data\2576.jpg,"Gigantic series Battle damaged SSJ Goku out of box????????? 
",2
data/origin_data/data\101.jpg,"Just when you thought you'd seen everything! .... #ParkingSpace #Lanzarote #ItsNOTtaxed #zimmer #oldpeople #alarmed ? 
",2
data/origin_data/data\182.jpg,"?? #5X10 #Distressed Photo Sentiment Quote Picture Frame 4X4 Photo Opening #Valentine Gift 
",2
data/origin_data/data\3089.jpg,"Soccer-Panama and Honduras draw ill-tempered Gold Cup match #soccer 
",0
data/origin_data/data\3773.jpg,"RT @stopeatingcats: #StopBokNal2015 Dogs should be cherished & out playing not tortured & tormented 4 meat 
",0
data/origin_data/data\76.jpg,"I couldn't be more ecstatic today. I have been waiting 8 years for 101 Dalmatians to release from the Disney Vault! 
",2
data/origin_data/data\3427.jpg,"RT @FansTWD3: Fiesta de la nueva serie de Robert Kirkman Outcast' en el Andaz Hotel. @wwwbigbaldhead =) 
",2
data/origin_data/data\4129.jpg,"Outlook for U.S. TV Ad Spending Bleak, SMI Reports 5% Drop in Q2 - http://t.co/qHbmFTzFNk http://t.co/ldc1YPcMtV
",1
data/origin_data/data\1965.jpg,"I love you guys???¡°@_lexxxyyy: Thank you @kahteee_ for loving and caring about my baby boy so much, we love you?? 
",2
data/origin_data/data\1346.jpg,"#Prayers #JesusSaves #NoOtherName #Overcomer #TeamJesus #GodsNotDead #addiction #cancer #disease #pain #depression ?? 
",2
data/origin_data/data\1854.jpg,"crimebot_404 : RSS: UK think tank warning of ¡®belligerent, revisionist¡¯ Russia lambasted f¡­ 
",0
data/origin_data/data\1136.jpg,"A #mini#cup of #chocolate with #coffee and #whipped #cream ???#delicious#pastry#dessert#patisserie#caffe#cioccolato¡­ 
",2
data/origin_data/data\2826.jpg,"RT @CHSW: Feeling euphoric having tackled Cheddar Gorge! #CHSWRide 
",2
data/origin_data/data\3843.jpg,"¥Û¥ó¥À S2000 2.0 2000cc?¥Õ¥í¥¢MT?¼ƒÕý¥¢¥ë¥ß¥Û¥¤©`¥ë?¼ƒÕý£È£É£Ä?¼ƒÕýDVD¥Ê¥Ó?MD?¥­2355¡­ #¼ƒÕý #ÖÐ¹ÅÜ‡ #ŸoÁÏÒŠ·e¤â¤ê #S2000 
",2
data/origin_data/data\1788.jpg,"Someone looks suitably abashed after 1 hour of failed recall due to a much more interesting rabbit warren 
",2
data/origin_data/data\5077.jpg,"RT @maturefinancier: Cameron bid to donate corneas in event of death has been rejected for being to short sighted http://t.co/gVTGtbiBfK
",0
data/origin_data/data\4980.jpg,"https://t¡­
",0
data/origin_data/data\2496.jpg,"sorn seavmey was cheapened by government 
",0
data/origin_data/data\4686.jpg,"RT @NatureNews: Scientists unite to warn against flawed chemical reagents http://t.co/8X3Pn0wTVx http://t.co/USDe5pE6L6
",0
data/origin_data/data\4652.jpg,"RT @Dory: My irrational childhood fear http://t.co/wx6gBjVjXN
",0
data/origin_data/data\1278.jpg,"#Alwazzan #KUWAIT #KuwaitCity #Uae #Dubai #Ksa #Beautiful #Lov¡­ 
",1
data/origin_data/data\353.jpg,"I am extremely honored to announce two artists coming to #eauxclaires on July 17 & 18: @DOOMTREE @blindboys #ecstatic 
",2
data/origin_data/data\5062.jpg,"RT @lovinRik: ""He rattled his maracas close to meeeeeeee"" #Richie #RikMayall http://t.co/4EwJkzAWFx
",0
data/origin_data/data\4960.jpg,"Ôª¤Ï¡úhttp://t.co/5MwMV3x0yB http://t.c¡­
",2
data/origin_data/data\2937.jpg,"My experience with #gender and our flawed #binary system, my 2nd article for @gemmagazinebc: https://t.co/NorN1Nohb0 
",1
data/origin_data/data\3658.jpg,"RT @ThePatriot143: ?RT?If You Like That Donald Trump Is Rebranding The Spineless GOP Brand ????????? #Trump2016 
",2
data/origin_data/data\4441.jpg,"RT @DaniNierenberg: 1 in 5 American kids rely on food stamps. We must do something about this! http://t.co/th8DBAVkYI @aimeepicchi http://t¡­
",0
data/origin_data/data\4618.jpg,"Im so excited tonight ??????? http://t.co/61kp0a9r73
",2
data/origin_data/data\593.jpg,"Man stabbed in front of Scotiabank cinema #yxe #spnews 
",0
data/origin_data/data\3724.jpg,"RT @WWEAJLee: Proud to be included in my second ppv poster. This one also includes a terrified Daniel Bryan. Sensing a theme. 
",2
data/origin_data/data\4444.jpg,"RT @ray_ban: The new Distressed #Wayfarer = love // http://t.co/lxcVrvNrzD http://t.co/qUBI7XuEsa
",2
data/origin_data/data\1348.jpg,"RT @King_jeffdon: #anger #pictures #brandon/jeff #lovelife #justworkup hhahahahaa 
",2
data/origin_data/data\2384.jpg,"RT @iauroC: CHAPO IS THE NEW BLACK 
",2
data/origin_data/data\4196.jpg,"RT @JandK_PYC: JK YouthCongress protested against BJP-PDPgovt. Dy.CM NirmalSingh effigy was burned on non allotment of AIIMS inJammu http:/бн
",0
data/origin_data/data\3523.jpg,"RT @dianapugs: Last group of Yang and Lewis riding in style to the back nine. #LNPOpen #USWomensOpen 
",1
data/origin_data/data\2894.jpg,"RT @dodo: Fearful rescue dog becomes new baby's best friend? 
",2
data/origin_data/data\1714.jpg,"All Star Youth LEFT Batter's Glove BG-1000 - #Baseball #Softball - NOS #medium #allstar https://t.co/OdDgBAJJDC 
",1
data/origin_data/data\4591.jpg,"SPEND an day in an euphoric #lavender field @bleulavande Check out my @citynetmagazine article http://t.co/b7ZzZgaayi http://t.co/0LYeCqX7IA
",2
data/origin_data/data\1430.jpg,"Jake saw Sid score in person tonight for the 1st time! #elated 
",2
data/origin_data/data\1826.jpg,"""@Fiton_30: Happy birthday @maggi__hughes ? #whipped 
",2
data/origin_data/data\1443.jpg,"#Abandoned by swhite - #Empty #Florida #Flurbex #Forgotten #Ruins #Urbex 
",0
data/origin_data/data\1110.jpg,"#Leftovers? Use the protein in a quesadilla w/ cheese, red onion & have a side of roasted/saut¨¦ed #vibrant veggies. 
",2
data/origin_data/data\4259.jpg,"RT @witchwithheart: @demon_heart_spn Happy #WinchesterWednesday crazy Babe?? ??? http://t.co/nv6IaIpUxS
",2
data/origin_data/data\4558.jpg,"RT @BlackAurora_: LOOOK. http://t.co/82ZtGOROoX
",1
data/origin_data/data\742.jpg,"Feeling a bit lethargic? These changes to your #Diet will leave you a lot more #Energetic! 
",2
data/origin_data/data\1983.jpg,"La vache qui rit - a cheerful Ox from a C13th copy of ibn Bakhtishu. #history 
",2
data/origin_data/data\536.jpg,"PETER recovered the Mayan Lenses that COLONEL SOYER had snatched during the ruined wedding ceremony. 
",2
data/origin_data/data\4282.jpg,"1975 HOSTESS HAND CUT #48 CARL YASTRZEMSKI HOF POP 10 PSA 10 B2045103-932 http://t.co/Spu57qdHq4 http://t.co/kylYgYpjZ4
",0
data/origin_data/data\4495.jpg,"#happytail of Dizzy!??Rescued frm under a car to finding a #happilyeverafter with a doting daddy & companion Simba.. http://t.co/WcaZm6s1xE
",2
data/origin_data/data\962.jpg,"¡°THE #legomovie ¡± #DIRECTORS #MOCKED THE #Oscars ! 
",1
data/origin_data/data\2961.jpg,"RT @MeteoGib: #Gibraltar - view from the office - yes its back! #Levanter - currently 22C and a foggy/ super sticky 100% humidity! 
",0
data/origin_data/data\3541.jpg,"LMFAO! 10 Hot Girl Selfies Ruined 
",2
data/origin_data/data\2335.jpg,"RT @totalgolfmove: There's awkward then there's ""Tiger and Jason Dufner playing a practice round together"" awkward 
",0
data/origin_data/data\2163.jpg,"12""x12"" Distressed Brown Africa Print pattern Cowhide Leather Thick 4 oz /1.6 mm 
",0
data/origin_data/data\653.jpg,"RT @LaurenTaylor05: A queen knows how to build her empire with the same stones that were thrown at her. 
",2
data/origin_data/data\111.jpg,"I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers 
",2
data/origin_data/data\2544.jpg,"Bored listening to this awesome playlist #Np #Crestfallen by @SmashingPumpkin 
",2
data/origin_data/data\4744.jpg,"Why are you feeling gloomy? Take the quiz: http://t.co/sLGazu8mGR http://t.co/HA7mLyJFbx
",2
data/origin_data/data\1759.jpg,"MA PORCO CAZZO, UMA PERCH? PURE TE?! #chirurgiadiplasticadimerda #shocked 
",2
data/origin_data/data\3382.jpg,"RT @TheLadBible: Biggest mixed grill I've ever seen... 
",2
data/origin_data/data\4338.jpg,"RT @LFC: Photo @Roberto_Firmino makes his first trip to Melwood as a #LFC player http://t.co/slqnUw8t1K
",2
data/origin_data/data\732.jpg,"RT @SexualGif: When you takin nudes for bae and someone opens the door 
",0
data/origin_data/data\2109.jpg,"#zealous #newyearsday Rocket #italian. top selling italian course.: Learn Italian Onlin 
",2
data/origin_data/data\1764.jpg,"When your friends know u can't watch one of your favs and so they send you pics & videos! #Speechless ?? #Sanremo2015 
",2
data/origin_data/data\552.jpg,"I'm constantly shocked that it's 2015 & restaurant POS interfaces apparently still run on Atari 2600s. 
",1
data/origin_data/data\4386.jpg,"Justin Bieber's Sex Life With Selena Gomez Gets Destroyed... http://t.co/Xcq1Sgk0j2 http://t.co/obCO4FIVyX
",0
data/origin_data/data\2901.jpg,"RT @cute: Curiosity fed the cat 
",2
data/origin_data/data\4873.jpg,"RT @WorldstarWSHH: Reality TV in 2015 ? http://t.co/KIZBCLq6oS
",0
data/origin_data/data\177.jpg,"He exposed me to real & now I HATEEEE lames ??? My Monkey?? >>> 
",2
data/origin_data/data\1673.jpg,"My phone recognised William as a face but not me #rejected 
",2
data/origin_data/data\2568.jpg,"Women 14K Gold Filled Sapphire Austrian Crystal Round Cut Bangle 
",2
data/origin_data/data\4104.jpg,"http://t.co/Uw69noj2CM http://t.co/hyTif1bYHT
",2
data/origin_data/data\1331.jpg,"@Alexo670 I cant find my copy of skyrim #depressed 
",0
data/origin_data/data\667.jpg,"RT @SethTisue: not too pleased with the US Postal Service right now #freejazz #destroyed 
",0
data/origin_data/data\2165.jpg,"Seeing @JoshRadnor in #disgraced! Looking forward to the @HamiltonCollege talk with the... https://t.co/7T7Wh3M6qo 
",1
data/origin_data/data\2365.jpg,"RT @BigTop40: Congrats @LittleMix! #BlackMagic has cast a spell over the chart & grabbed the No.1 spot 
",2
data/origin_data/data\4141.jpg,"American Racing #70878580820 *Blemished* Ribelle Series 708 Chrome (Bright PVD) http://t.co/fuuaa3WrHK http://t.co/uWJzwamCst
",1
data/origin_data/data\4162.jpg,"Fruit Acid Peeling with White Tea & papaya for blemished skin! http://t.co/RoaejcdHCv #fruitacid #skincare #peeling http://t.co/gKShhdiGr8
",2
data/origin_data/data\4800.jpg,"http://t.co/QQCV36sN9Q http://t.co/0XhbH9SfNL
",2
data/origin_data/data\5030.jpg,"RT @IovebaIIoons: Dad designs shoes to give his paralyzed daughter the sensation of walking.. well played dad well played ? http://t.co/0Gl¡­
",2
data/origin_data/data\4111.jpg,"$1,бн http://t.co/ueLynrcKGZ
",1
data/origin_data/data\4596.jpg,"RT @CreaturesStore: Jailed #Evil Monster Kingpin Character #Gothic #Bag http://t.co/HjqgAJmsQz #accessories #zazzle #bags #halloween http:/бн
",0
data/origin_data/data\441.jpg,"RT @Tumblrians: EVERYBODY ELSE IS SHOCKED AND MORTIFIED AND THE QUEEN JUST LIKE ¡°BUT THE PARTY HAS ONLY JUST STARTED MOTHERFUCKERS¡± 
",2
data/origin_data/data\1261.jpg,"Deer Invasion #snowstorm #trapped #weresurrounded 
",1
data/origin_data/data\3159.jpg,"There is also a spray-painted sinkhole in centerfield. 
",1
data/origin_data/data\4992.jpg,"these make me so happy my babies who i love and have neglected http://t.co/MmeIrgVU2K
",2
data/origin_data/data\3547.jpg,"@sainsburys tomorrow's team lunch is ruined thanks to your broccoli and it's many caterpillars.... 
",0
data/origin_data/data\197.jpg,"Can you feel it?!!? The new record is moving along nicely. #hopeclayburn #ardent #y'all loud! 
",2
data/origin_data/data\4725.jpg,"????? ??? ??? ?? ??????! ??? ?? ?? ?? ?? ??? ?? nothing... ?? ???? ?????? http://t.co/9dCKEZTCiz
",2
data/origin_data/data\2603.jpg,"#team2499 OP EXODUS #IoW2015 Camp - BRING a Roll Mat for #Bivouac activity #sleeptime #outside kit list deficient! 
",0
data/origin_data/data\3953.jpg,"RT @HighTechPanda: ¡°If you¡¯re bored, you¡¯re doing something wrong.¡± -Richard Dawkins 
",0
data/origin_data/data\2741.jpg,"RT @TheBloggess: That moment when you have a tight deadline but all your coworkers are in your office and might bite you if disturbed. http¡­ 
",0
data/origin_data/data\1583.jpg,"Wai borlog! Patiwakal laturrr! ? #Infatuated 
",0
data/origin_data/data\5057.jpg,"The Power of PowerLESS Communication http://t.co/SmsEVqPokO @Inc #leadership #management #thwcxo http://t.co/BItx8UQBtY
",2
data/origin_data/data\4224.jpg,"RT @Cule_Hazza: ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? http:бн
",0
data/origin_data/data\2795.jpg,"Cleaned plates + empty glasses = signs of a good meal. #CoastalKitchen 
",2
data/origin_data/data\3073.jpg,"14k 3 Tone Gold 15 mmx 6 mm Huggy Huggies Hinged Hoop Earrings 
",1
data/origin_data/data\4274.jpg,"RT @eNCA: S Sudan troops 'crushed civilians with tanks' - rights group http://t.co/mMOP7nUMDx http://t.co/Fn9jgsMMBY
",0
data/origin_data/data\185.jpg,"RT @gerardsoong1234: @RavenHUWolf @GodLovingTexan @ChuckNellis 2nd top Daesh twitter after Shami is now exposed! Thanks to @Lompemann ! htt¡­ 
",2
data/origin_data/data\1085.jpg,"New shelves finished proudly displaying freshly #turned unique #gifts! More to see and buy at @FishertonMill #Wilton 
",2
data/origin_data/data\178.jpg,"RT @_cheeseburguer: ¡°@Ashton5SOS: Here's some gossip...mikes underwear exposed #wow butt ? 
",2
data/origin_data/data\4073.jpg,"#Shame http://t.co/uDOt¡­
",0
data/origin_data/data\3477.jpg,"Getting ready for @Gilder_Lehrman institute on John Adams at Amherst. Mr. Adams seems perplexed! 
",2
data/origin_data/data\3470.jpg,"he's so passionate I'm gonna rip my eyebrows off 
",2
data/origin_data/data\3753.jpg,"watching a video of harry getting water thrown on him by a fan in the audience and it buffered.look at louis' face 
",2
data/origin_data/data\3422.jpg,"RT @FansTWD3: Fiesta de la nueva serie de Robert Kirkman Outcast' en el Andaz Hotel. @wwwbigbaldhead =) 
",2
data/origin_data/data\405.jpg,"RT @HoweMaster: Coffee number one is ""light"" hearted but complex at the same time! 
",1
data/origin_data/data\3668.jpg,"RT @Things4WhitePpl: Taking a selfie after getting stabbed 
",0
data/origin_data/data\4627.jpg,"RT @CarolCNN: HAPPENING NOW: #Ferguson hires interim Police Chief Andre Anderson. Watch LIVE @CNN @CNNgo http://t.co/UJOak4xGgQ. http://t.c¡­
",0
data/origin_data/data\2762.jpg,"Why are you feeling downcast? Take the quiz: 
",1
data/origin_data/data\1303.jpg,"# 1 fan goes out to Daddy ???? #crippled 
",2
data/origin_data/data\3247.jpg,"RT @rhettandlink: leftover america cake? 
",0
data/origin_data/data\4313.jpg,"RT @MrSimonDudley: Lord Dubs hosts @TheAnimalSancUK at @UKHouseofLords. Sponsored by @British_Airways - Delighted @RBWM can be of help http¡­
",2
data/origin_data/data\3527.jpg,"RT @ModTrav: Horseback Riding on Flagler Beach with Equestrian Adventures @jeari1 #flagler #beach #summ¡­ 
",2
data/origin_data/data\2132.jpg,"RT @BBCSporf: VIDEO: A Crystal Palace fan produces a hilarious parody song devoted to Yaya Sanogo! 
",2
data/origin_data/data\3574.jpg,"RT @CarThrottle: 7 car world records that are genuinely insane https://t.co/ZL7QkH2Tp4 
",2
data/origin_data/data\3552.jpg,"RT @countmagic: Life would so much more interesting if scorned women came back to get their revenge as 
",2
